tlsf_file,ssm_max_accuracy,ssm_samples,passive_accuracy,passive_samples,active_accuracy,active_samples,num_trials,num_states,num_inputs,num_outputs,num_aps,realizable,synth_success
benchmarks/tlsf/arbiters_s4/parametric/example10.tlsf,1.0,4500000.0,0.067,15000.0,1.0,959.0,3,6.0,1,1,2,True,True
benchmarks/tlsf/arbiters_s4/parametric/example10a.tlsf,1.0,4500000.0,1.0,5000.0,1.0,1046.3333333333333,3,12.0,1,1,2,True,True
benchmarks/tlsf/arbiters_s4/parametric/example7.tlsf,1.0,900000.0,1.0,5000.0,1.0,1857.0,3,2.0,2,2,4,True,True
benchmarks/tlsf/arbiters_s4/parametric/example7a.tlsf,1.0,4500000.0,1.0,5000.0,1.0,1883.3333333333333,3,5.0,2,2,4,True,True
benchmarks/tlsf/arbiters_s4/parametric/example8.tlsf,1.0,1800000.0,1.0,5000.0,1.0,1870.0,3,2.0,2,2,4,True,True
benchmarks/tlsf/arbiters_s4/parametric/example9.tlsf,1.0,2700000.0,1.0,5000.0,1.0,925.6666666666666,3,6.0,1,1,2,True,True
benchmarks/tlsf/chomp_game/parametric/chomp.tlsf,0.015,8100000.0,1.0,5000.0,1.0,6044.0,3,6.0,4,10,14,True,True
benchmarks/tlsf/collector/parametric/collector_v1.tlsf,0.818,8100000.0,0.003,25000.0,1.0,4484.666666666667,3,13.0,3,1,4,True,True
benchmarks/tlsf/collector/parametric/collector_v2.tlsf,1.0,8100000.0,0.065,30000.0,1.0,4345.333333333333,3,8.0,3,1,4,True,True
benchmarks/tlsf/collector/parametric/collector_v3.tlsf,1.0,8100000.0,1.0,5000.0,1.0,3877.6666666666665,3,4.0,3,1,4,True,True
benchmarks/tlsf/full_arbiter/parametric/full_arbiter.tlsf,1.0,3600000.0,1.0,5000.0,1.0,1912.6666666666667,3,6.0,2,2,4,True,True
benchmarks/tlsf/generalized_buffer/parametric/generalized_buffer.tlsf,0.042,8100000.0,0.0,5000.0,0.9989999999999999,509491.6666666667,3,1560.0,4,4,8,True,True
benchmarks/tlsf/gui_glue_code_synthesis/01.tlsf,0.269,8100000.0,1.0,5000.0,1.0,6346.0,3,7.0,4,3,7,True,True
benchmarks/tlsf/gui_glue_code_synthesis/02.tlsf,0.076,8100000.0,1.0,5000.0,1.0,6440.666666666667,3,7.0,4,4,8,True,True
benchmarks/tlsf/gui_glue_code_synthesis/03.tlsf,0.023,8100000.0,0.0,5000.0,0.9903333333333335,79764.0,3,78.0,5,5,10,True,True
benchmarks/tlsf/lift/parametric/lift.tlsf,0.001,8100000.0,1.0,5000.0,1.0,1976.3333333333333,3,10.0,2,4,6,True,True
benchmarks/tlsf/lift/parametric/lift_gr1+.tlsf,0.0,8100000.0,0.442,30000.0,1.0,19565.666666666668,3,49.0,4,5,9,True,True
benchmarks/tlsf/lift/parametric/lift_gr1.tlsf,0.024,8100000.0,1.0,10000.0,1.0,4758.666666666667,3,15.0,3,4,7,True,True
benchmarks/tlsf/lift/parametric/lift_unary_enc.tlsf,0.011,8100000.0,1.0,5000.0,1.0,2135.6666666666665,3,15.0,2,5,7,True,True
benchmarks/tlsf/lily/lilydemo03.tlsf,1.0,900000.0,1.0,5000.0,1.0,3768.3333333333335,3,2.0,3,1,4,True,True
benchmarks/tlsf/lily/lilydemo04.tlsf,1.0,2700000.0,0.391,25000.0,1.0,3879.3333333333335,3,4.0,3,1,4,True,True
benchmarks/tlsf/lily/lilydemo05.tlsf,1.0,3600000.0,1.0,5000.0,1.0,3850.0,3,4.0,3,1,4,True,True
benchmarks/tlsf/lily/lilydemo06.tlsf,1.0,6300000.0,1.0,5000.0,1.0,4008.0,3,5.0,3,1,4,True,True
benchmarks/tlsf/lily/lilydemo07.tlsf,1.0,4500000.0,1.0,5000.0,1.0,3931.3333333333335,3,5.0,3,1,4,True,True
benchmarks/tlsf/lily/lilydemo08.tlsf,1.0,900000.0,1.0,5000.0,1.0,905.0,3,1.0,1,1,2,True,True
benchmarks/tlsf/lily/lilydemo09.tlsf,1.0,6300000.0,1.0,5000.0,1.0,950.0,3,3.0,1,1,2,True,True
benchmarks/tlsf/lily/lilydemo10.tlsf,1.0,900000.0,1.0,5000.0,1.0,1829.6666666666667,3,1.0,2,2,4,True,True
benchmarks/tlsf/lily/lilydemo14.tlsf,1.0,900000.0,1.0,5000.0,1.0,1844.0,3,2.0,2,2,4,True,True
benchmarks/tlsf/lily/lilydemo15.tlsf,1.0,8100000.0,1.0,5000.0,1.0,1923.6666666666667,3,6.0,2,2,4,True,True
benchmarks/tlsf/lily/lilydemo16.tlsf,0.602,8100000.0,1.0,5000.0,1.0,5455.333333333333,3,23.0,3,3,6,True,True
benchmarks/tlsf/lily/lilydemo17.tlsf,1.0,1800000.0,1.0,5000.0,1.0,1857.0,3,3.0,2,3,5,True,True
benchmarks/tlsf/lily/lilydemo18.tlsf,1.0,1800000.0,1.0,5000.0,1.0,3880.3333333333335,3,4.0,3,4,7,True,True
benchmarks/tlsf/lily/lilydemo19.tlsf,1.0,2700000.0,1.0,5000.0,1.0,1871.0,3,3.0,2,2,4,True,True
