file,training_samples,epoch,loss,test_step_acc,test_trace_acc
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorSmart.tlsf,10000,0,0.6992,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorSmart.tlsf,10000,100,0.4472,0.4119,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorSmart.tlsf,10000,200,0.3661,0.5777,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorSmart.tlsf,10000,300,0.3197,0.6266,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorSmart.tlsf,10000,400,0.3007,0.6441,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorSmart.tlsf,10000,500,0.292,0.6464,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorSmart.tlsf,10000,600,0.2845,0.6532,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorSmart.tlsf,10000,700,0.2743,0.6643,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorSmart.tlsf,10000,800,0.2655,0.6767,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorSmart.tlsf,10000,900,0.2594,0.6813,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-5-real.tlsf,10000,0,0.6996,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-5-real.tlsf,10000,100,0.2397,0.7964,0.008
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-5-real.tlsf,10000,200,0.1366,0.8737,0.074
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-5-real.tlsf,10000,300,0.0803,0.9756,0.641
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-5-real.tlsf,10000,400,0.0368,0.994,0.889
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-5-real.tlsf,10000,500,0.0212,0.9966,0.936
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-5-real.tlsf,10000,600,0.0147,0.9971,0.947
