file,training_samples,converged_epoch,sample_complexity,test_trace_acc,acceptance,error
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorSmart.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-5-real.tlsf,10000,1000.0,10000000.0,0.96,96.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa24.tlsf,10000,200.0,2000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba13.tlsf,10000,500.0,5000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsSteeringSimple.tlsf,10000,1000.0,10000000.0,0.002,0.2,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/collector/parametric/collector_v3.tlsf,10000,900.0,9000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV1.tlsf,10000,500.0,5000000.0,1.0,100.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-60-real.tlsf,10000,1000.0,10000000.0,0.944,94.39999999999999,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl_with_hints/parametric/simple_arbiter_with_hints.tlsf,10000,1000.0,10000000.0,0.0,0.0,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/unordered-visits-real.tlsf,10000,1000.0,10000000.0,0.006,0.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/box-limited-real.tlsf,10000,1000.0,10000000.0,0.006,0.6,
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/parametric/ltl2dba_alpha.tlsf,10000,400.0,4000000.0,1.0,100.0,
